;span.start;span.end;span.n;arima.p;arima.d;arima.q;arima.bp;arima.bd;arima.bq;m-statistics.m7;m-statistics.q;m-statistics.q-m2;regression.nout;diagnostics.seas-sa-qs;;diagnostics.seas-sa-f;;diagnostics.seas-i-qs;;diagnostics.seas-i-f;;diagnostics.td-sa-last;;diagnostics.td-i-last;;residuals.doornikhansen;;;residuals.kurtosis;;;residuals.skewness;;;residuals.lb;;;residuals.lb2;;;diagnostics.fcast-outsample-mean;;diagnostics.fcast-outsample-variance;
Europe * France;1990-01-01;2021-09-01;381;0;1;1;0;1;1;0,239737242;0,510868052;0,56493169;12;0;1;0,632163;0,7986;0;1;0,560262;0,8578;1,585743;0,15;1,998727;0,065;0,013559;0,9932;Chi2 with 2.0 degrees of freedom ;2,931535;0,7886;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;0,014553;0,9093;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;22,687782;0,4195;Chi2 with 22.0 degrees of freedom ;36,14241;0,0293;Chi2 with 22.0 degrees of freedom ;-0,603699;0,5464;0,936767;0,534
Europe * Spain;1990-01-01;2021-09-01;381;0;0;1;0;1;1;0,785293416;1,524804319;1,342476763;26;0;1;0,481487;0,912;0;1;0,590601;0,8338;0,255278;0,957;0,205862;0,9749;26,759698;0;Chi2 with 2.0 degrees of freedom ;4,628171;0;Normal with Mean = 3.0 and Stdev = 0.25503068522533534;-0,414881;0,0011;Normal with Mean = 0.0 and Stdev = 0.12751534261266767;11,87348;0,9599;Chi2 with 22.0 degrees of freedom ;17,263369;0,7487;Chi2 with 22.0 degrees of freedom ;-1,428104;0,1542;1,222826;0,2396
Europe * Greece;1990-01-01;2021-09-01;381;3;1;1;0;1;1;0,309003156;1,131292538;1,036821294;4;0,040176;0,9801;0,589525;0,8347;0,057895;0,9715;0,734241;0,704;19,843123;0;21,673729;0;10,218066;0,006;Chi2 with 2.0 degrees of freedom ;3,739243;0,0038;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;-0,336935;0,0083;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;44,974585;0,0007;Chi2 with 19.0 degrees of freedom ;46,853219;0,0004;Chi2 with 19.0 degrees of freedom ;1,283245;0,2003;1,284051;0,1949
Asia * China;1990-01-01;2021-09-01;381;3;1;1;0;1;1;0,171545147;0,948478606;0,984195343;2;0,58165;0,7476;0,130078;0,9997;0,045608;0,9775;0,186725;0,9981;23,59168;0;25,64679;0;0,643466;0,7249;Chi2 with 2.0 degrees of freedom ;2,916062;0,7424;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;0,098467;0,4406;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;63,480203;0;Chi2 with 19.0 degrees of freedom ;38,052176;0,0058;Chi2 with 19.0 degrees of freedom ;-0,894535;0,3717;0,86571;0,621
Asia * Japon;1990-01-01;2021-09-01;381;3;1;1;0;1;1;0,187809232;0,564217526;0,59673692;1;5,298005;0,0707;0,507597;0,8955;2,68153;0,2616;0,382433;0,961;22,240915;0;21,298911;0;1,505804;0,471;Chi2 with 2.0 degrees of freedom ;2,792688;0,4169;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;-0,121085;0,343;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;61,475925;0;Chi2 with 19.0 degrees of freedom ;20,98206;0,3378;Chi2 with 19.0 degrees of freedom ;-0,175511;0,8608;1,283501;0,1953
Asia * India;1990-01-01;2021-09-01;381;3;1;1;0;1;1;0,161888333;0,583157097;0,597936159;5;2,364534;0,3066;0,295626;0,9858;0,580389;0,7481;0,242004;0,9939;21,651042;0;22,274084;0;0,384676;0,825;Chi2 with 2.0 degrees of freedom ;2,920649;0,756;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;0,076689;0,5481;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;47,190956;0,0003;Chi2 with 19.0 degrees of freedom ;38,357317;0,0053;Chi2 with 19.0 degrees of freedom ;-2,536519;0,0116;1,348214;0,1552
Africa * Gabon;1990-01-01;2021-09-01;381;3;1;1;0;1;1;0,167598609;0,381339281;0,40306365;7;0,00039;0,9998;0,293706;0,9861;0,005982;0,997;0,482728;0,9113;13,625227;0;15,414372;0;15,735609;0,0004;Chi2 with 2.0 degrees of freedom ;4,042625;0;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;-0,0412;0,7469;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;53,738696;0;Chi2 with 19.0 degrees of freedom ;36,861685;0,0083;Chi2 with 19.0 degrees of freedom ;-2,686152;0,0076;1,692346;0,0387
Africa * Cameroun;1990-01-01;2021-09-01;381;0;1;1;0;1;1;0,180516231;0,337485145;0,374955191;21;0;1;0,770297;0,669;0;1;0,624266;0,8055;7,390735;0;7,476168;0;8,528909;0,0141;Chi2 with 2.0 degrees of freedom ;3,713895;0,0052;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;-0,078025;0,5412;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;35,479739;0,0345;Chi2 with 22.0 degrees of freedom ;32,782166;0,065;Chi2 with 22.0 degrees of freedom ;-1,725947;0,0852;1,748073;0,0303
Africa * Guinée equatoriale;1990-01-01;2021-09-01;381;3;1;1;0;1;1;1,496252994;1,398800364;1,574594343;31;112,582574;0;0,635962;0,7953;117,373332;0;0,729014;0,7091;0,285864;0,9435;0,316314;0,9284;187,18497;0;Chi2 with 2.0 degrees of freedom ;8,398518;0;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;-0,005751;0,9641;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;122,049665;0;Chi2 with 19.0 degrees of freedom ;773,777032;0;Chi2 with 19.0 degrees of freedom ;-0,004116;0,9967;1,357025;0,1503
Africa * Namibie;1990-01-01;2021-09-01;381;0;1;1;0;1;1;0,191691908;0,347190065;0,391482129;9;1,425771;0,4902;0,293249;0,9862;2,623772;0,2693;0,611582;0,8164;8,79889;0;8,594207;0;6,159961;0,046;Chi2 with 2.0 degrees of freedom ;3,571142;0,0253;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;-0,132879;0,298;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;54,058413;0,0002;Chi2 with 22.0 degrees of freedom ;43,063628;0,0046;Chi2 with 22.0 degrees of freedom ;1,897848;0,0585;1,015278;0,4414
