;start;end;n;arima;mean;p;d;q;bp;bd;bq;m7;q;q-m2;mean;;mse;;nout;kurtosis;;;skewness;;;lb2;;;seas-sa-qs;seas-sa-f;seas-i-qs;seas-i-f;td-sa-last;td-i-last;independence;;normality;;dh;;;lb;;;doornikhansen;;
Europe * France;1990-01-31;2021-09-30;381;(0,1,1)(0,1,1);0;0;1;1;0;1;1;0,239737228;0,510867982;0,564931607;Good;0,546;Good;0,534;12;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;2,931538;0,7886;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;0,014549;0,9093;Chi2 with 22 degrees of freedom ;36,141666;0,0293;1;0,978306779;1;0,882208348;0,034262892;0,186417865;Good;0,42;Good;0,993;Chi2 with 2 degrees of freedom ;0,013554;0,9932;Chi2 with 22 degrees of freedom ;22,687588;0,4195;;;
Europe * Spain;1990-01-31;2021-09-30;381;(0,0,1)(0,1,1);1;0;0;1;0;1;1;0,785292669;1,524806005;1,342478657;Good;0,154;Good;0,24;26;Normal with Mean = 3.0 and Stdev = 0.25503068522533534;4,628284;0;Normal with Mean = 0.0 and Stdev = 0.12751534261266767;-0,414906;0,0011;Chi2 with 22 degrees of freedom ;17,263432;0,7487;1;0,582034019;1;0,238786885;0,943911255;0,714350347;Good;0,96;Bad;0;Chi2 with 2 degrees of freedom ;26,761939;0;Chi2 with 22 degrees of freedom ;11,873672;0,9599;;;
Europe * Greece;1990-01-31;2021-09-30;381;(3,1,1)(0,1,1);0;3;1;1;0;1;1;0,30900324;1,131296716;1,036822338;Good;0,2;Good;0,195;4;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;3,739265;0,0038;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;-0,336942;0,0083;Chi2 with 19 degrees of freedom ;46,852767;0,0004;0,980114582;0,78273753;0,989358566;0,657934227;0,000141524;0,000198845;Bad;0,001;Bad;0,006;Chi2 with 2 degrees of freedom ;10,21845;0,006;Chi2 with 19 degrees of freedom ;44,974508;0,0007;;;
Asia * China;1990-01-31;2021-09-30;381;(3,1,1)(0,1,1);0;3;1;1;0;1;1;0,171545249;0,948482706;0,984200056;Good;0,372;Good;0,621;2;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;2,916088;0,7425;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;0,098459;0,4407;Chi2 with 19 degrees of freedom ;38,052113;0,0058;0,747633318;0,801838998;0,981567282;0,646442096;0,000000007;0,000000064;Bad;0;Good;0,725;Chi2 with 2 degrees of freedom ;0,643319;0,7249;Chi2 with 19 degrees of freedom ;63,475246;0;;;
Asia * Japon;1990-01-31;2021-09-30;381;(2,1,0)(0,1,1);0;2;1;0;0;1;1;0,187789752;0,564482447;0,597045706;Good;0,692;Good;0,167;1;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;2,837337;0,5242;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;-0,078893;0,5367;Chi2 with 21 degrees of freedom ;21,57199;0,4245;0,070950063;0,846149721;0,259187243;0,76973714;0,000000747;0,000004535;Bad;0;Good;0,737;Chi2 with 2 degrees of freedom ;0,610695;0,7369;Chi2 with 21 degrees of freedom ;62,726877;0;;;
Asia * India;1990-01-31;2021-09-30;381;(3,1,1)(0,1,1);0;3;1;1;0;1;1;0,161888314;0,583156981;0,597936039;Uncertain;0,012;Good;0,155;5;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;2,920662;0,7561;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;0,076697;0,5481;Chi2 with 19 degrees of freedom ;38,356986;0,0053;0,306582385;0,99685347;0,784747178;0,993725505;0,000000003;0,000000008;Bad;0;Good;0,825;Chi2 with 2 degrees of freedom ;0,384743;0,825;Chi2 with 19 degrees of freedom ;47,189965;0,0003;;;
Africa * Gabon;1990-01-31;2021-09-30;381;(2,1,1)(0,1,1);0;2;1;1;0;1;1;0,167293491;0,378215761;0,399659909;Uncertain;0,017;Uncertain;0,07;7;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;3,973237;0,0001;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;-0,067345;0,5979;Chi2 with 20 degrees of freedom ;37,755557;0,0095;0,999819171;0,990317591;0,999746468;0,835899909;0,003901108;0,006849584;Bad;0;Bad;0,001;Chi2 with 2 degrees of freedom ;14,042898;0,0009;Chi2 with 20 degrees of freedom ;51,632153;0,0001;;;
Africa * Cameroun;1990-01-31;2021-09-30;381;(0,1,1)(0,1,1);0;0;1;1;0;1;1;0,180516157;0,337483295;0,374953092;Uncertain;0,085;Uncertain;0,03;21;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;3,71393;0,0052;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;-0,078022;0,5412;Chi2 with 22 degrees of freedom ;32,782308;0,065;1;0,983719265;1;0,969879399;0,000203392;0,003669364;Uncertain;0,034;Uncertain;0,014;Chi2 with 2 degrees of freedom ;8,529589;0,0141;Chi2 with 22 degrees of freedom ;35,480382;0,0345;;;
Africa * Guinée equatoriale;1990-01-31;2021-09-30;381;(2,0,1)(0,1,1);0;2;0;1;0;1;1;1,575012509;2,002729651;1,863869223;Good;0,947;Bad;0,004;29;Normal with Mean = 3.0 and Stdev = 0.25503068522533534;8,445156;0;Normal with Mean = 0.0 and Stdev = 0.12751534261266767;0,562993;0;Chi2 with 20 degrees of freedom ;864,177015;0;0;0,772660155;0;0,768412994;0,623355044;0,595242748;Bad;0;Bad;0;Chi2 with 2 degrees of freedom ;150,885596;0;Chi2 with 20 degrees of freedom ;177,778512;0;;;
Africa * Namibie;1990-01-31;2021-09-30;381;(0,1,1)(0,1,1);0;0;1;1;0;1;1;0,19169199;0,34718878;0,391480681;Uncertain;0,059;Good;0,441;9;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;3,571034;0,0253;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;-0,132851;0,2981;Chi2 with 22 degrees of freedom ;43,064637;0,0046;0,490216836;0,953608609;0,295253985;0,535674112;0,00005076;0,001512947;Bad;0;Uncertain;0,046;Chi2 with 2 degrees of freedom ;6,158162;0,046;Chi2 with 22 degrees of freedom ;54,055766;0,0002;;;
