;period;span.start;span.end;span.n;span.missing;log;adjust;likelihood.ll;likelihood.adjustedll;likelihood.ssqerr;likelihood.aic;likelihood.bic;likelihood.aicc;likelihood.bicc;likelihood.bic2;likelihood.hannanquinn;likelihood.nparams;likelihood.nobs;likelihood.neffectiveobs;likelihood.df;arima.p;arima.d;arima.q;arima.bp;arima.bd;arima.bq;arima.theta(1);;;arima.phi(1);;;arima.phi(2);;;arima.phi(3);;;arima.btheta(1);;;regression.espan.start;regression.espan.end;regression.espan.n;regression.espan.missing;regression.mean;regression.nlp;regression.ntd;regression.leaster;regression.nmh;regression.nout;regression.nao;regression.nls;regression.ntc;regression.nso;regression.nusers;regression.mu;;;regression.lp;regression.td-derived;regression.td-ftest;regression.easter;regression.outlier(1);;;regression.outlier(2);;;regression.outlier(3);;;regression.outlier(4);;;regression.outlier(5);;;regression.outlier(6);;;regression.outlier(7);;;regression.outlier(8);;;regression.outlier(9);;;regression.outlier(10);;;regression.outlier(11);;;regression.outlier(12);;;regression.outlier(13);;;regression.outlier(14);;;regression.outlier(15);;;regression.outlier(16);;;regression.outlier(17);;;regression.outlier(18);;;regression.outlier(19);;;regression.outlier(20);;;regression.outlier(21);;;regression.outlier(22);;;regression.outlier(23);;;regression.outlier(24);;;regression.outlier(25);;;regression.outlier(26);;;regression.outlier(27);;;regression.outlier(28);;;regression.outlier(29);;;regression.outlier(30);;;residuals.ser;residuals.type;residuals.mean;residuals.skewness;residuals.kurtosis;residuals.doornikhansen;residuals.lb;residuals.bp;residuals.lb2;residuals.bp2;residuals.seaslb;residuals.seasbp;residuals.nruns;residuals.lruns;residuals.nudruns;residuals.ludruns;mode;seasonal;diagnostics.seas-lin-combined;diagnostics.seas-lin-evolutive;diagnostics.seas-lin-stable;diagnostics.seas-si-combined;diagnostics.seas-si-combined3;diagnostics.seas-si-evolutive;diagnostics.seas-si-stable;diagnostics.seas-res-combined;diagnostics.seas-res-combined3;diagnostics.seas-res-evolutive;diagnostics.seas-res-stable;diagnostics.seas-sa-combined;diagnostics.seas-sa-combined3;diagnostics.seas-sa-evolutive;diagnostics.seas-sa-stable;diagnostics.seas-i-combined;diagnostics.seas-i-combined3;diagnostics.seas-i-evolutive;diagnostics.seas-i-stable;diagnostics.seas-lin-qs;diagnostics.seas-lin-f;diagnostics.seas-lin-friedman;diagnostics.seas-lin-kw;diagnostics.seas-lin-periodogram;diagnostics.seas-lin-spectralpeaks;diagnostics.seas-res-qs;diagnostics.seas-res-f;diagnostics.seas-res-friedman;diagnostics.seas-res-kw;diagnostics.seas-res-periodogram;diagnostics.seas-res-spectralpeaks;diagnostics.seas-sa-qs;diagnostics.seas-sa-f;diagnostics.seas-sa-friedman;diagnostics.seas-sa-kw;diagnostics.seas-sa-periodogram;diagnostics.seas-sa-spectralpeaks;diagnostics.seas-i-qs;diagnostics.seas-i-f;diagnostics.seas-i-friedman;diagnostics.seas-i-kw;diagnostics.seas-i-periodogram;diagnostics.seas-i-spectralpeaks;diagnostics.seas-sa-ac1;diagnostics.td-res-all;diagnostics.td-res-last;diagnostics.td-sa-all;diagnostics.td-sa-last;diagnostics.td-i-all;diagnostics.td-i-last;decomposition.icratio;decomposition.trend-filter;decomposition.seasonal-filters;decomposition.d9-global-msr;m-statistics.m1;m-statistics.m2;m-statistics.m3;m-statistics.m4;m-statistics.m5;m-statistics.m6;m-statistics.m7;m-statistics.m8;m-statistics.m9;m-statistics.m10;m-statistics.m11;m-statistics.q;m-statistics.q-m2;diagnostics.seas-sa-qs;;diagnostics.seas-sa-f;;diagnostics.seas-i-qs;;diagnostics.seas-i-f;;diagnostics.td-sa-last;;diagnostics.td-i-last;;residuals.doornikhansen;;;residuals.kurtosis;;;residuals.skewness;;;residuals.lb;;;residuals.lb2;;;diagnostics.fcast-outsample-mean;;diagnostics.fcast-outsample-variance;
Europe * France;12;1990-01-01;2021-09-01;381;0;1;None;815,384158787;-1012,4209608;0,242070778;2054,841921601;2113,463165673;2056,205557965;-7,101844038;-4,190617048;2078,131563686;15;381;368;353;0;1;1;0;1;1;-0,208495;-3,7869;0,0002;;;;;;;;;;-0,909525;-26,1057;0;1990-01-01;2021-09-01;381;0;0;0;0;0;0;12;6;1;5;0;0;;;;;;;;AO (7-1990);-0,168399;-8,2823;AO (11-1995);0,098006;4,8873;AO (5-1999);-0,116394;-5,8314;TC (12-1999);-0,101768;-4,2171;TC (4-2000);-0,133506;-5,5369;TC (1-2007);-0,103332;-4,2879;AO (2-2007);-0,094575;-4,7233;AO (2-2009);0,082082;4,1153;LS (6-2010);0,11986;4,7777;TC (5-2019);-0,259053;-10,6296;TC (4-2020);-0,429044;-17,5126;AO (5-2020);-0,312861;-15,3413;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,026149871;QR_Transformed;0,608599;0,014553;2,931535;0,013559;22,687782;21,533195;36,14241;35,118858;1,954729;1,880766;0,939596;4,456522;-0,495758;0,821007;Multiplicative;1;Present;0,445966686;0;Present;ProbablyNone;0,908752329;0;None;None;0,003050152;0,382750845;None;None;0;0,998630174;None;None;0,028783171;0,88133204;442,38822;32,903238;266,16129;296,498036;119,470384;-t.-t.AT.AT.AT.AT;1,954729;0,948161;9,866667;10,075159;0,959098;--.--.--.--.--.--;0;0,632163;4,612903;4,100662;0,818449;--.--.--.--.--.--;0;0,560262;3,054591;1,542724;0,619485;--.--.--.--.--.--;-0,210797503;1,508717;1,508717;1,585743;1,585743;1,998727;1,998727;1,599898799;13;S3X5;5,475333844;0,996887456;0,073444073;0,2999494;0,976765414;0,448122268;0,590133538;0,239737242;0,692780499;0,171405462;1,043414476;1,031879549;0,510868052;0,56493169;0;1;0,632163;0,7986;0;1;0,560262;0,8578;1,585743;0,15;1,998727;0,065;0,013559;0,9932;Chi2 with 2.0 degrees of freedom ;2,931535;0,7886;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;0,014553;0,9093;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;22,687782;0,4195;Chi2 with 22.0 degrees of freedom ;36,14241;0,0293;Chi2 with 22.0 degrees of freedom ;-0,603699;0,5464;0,936767;0,534
Europe * Spain;12;1990-01-01;2021-09-01;381;0;1;None;288,178974841;-2135,350581686;4,337416121;4330,701163372;4448,025062693;4336,204121952;-3,978983683;-1,08139309;4377,308000469;30;381;369;339;0;0;1;0;1;1;0,495369;10,6721;0;;;;;;;;;;-0,856104;-22,9714;0;1990-01-01;2021-09-01;381;0;1;0;0;0;0;26;16;9;1;0;0;Constant;-0,076067;-28,6135;;;;;AO (7-1990);-2,04406;-17,8868;AO (8-1990);-0,560741;-4,9186;LS (9-1992);0,229533;5,999;AO (6-1995);-0,40596;-4,2472;AO (5-1999);-0,855651;-9,019;AO (6-2000);-0,586014;-6,1753;TC (9-2005);-0,633585;-6,4914;AO (4-2007);-0,462952;-4,8877;LS (12-2010);-0,160828;-4,2756;AO (9-2011);-0,379824;-3,9846;AO (10-2013);-0,950793;-9,2461;LS (11-2013);-2,59681;-38,1386;AO (12-2013);-0,554471;-4,6929;AO (1-2014);-1,074557;-9,1367;LS (6-2014);-0,612318;-7,356;AO (8-2014);0,869589;8,6687;AO (10-2014);0,716345;7,1098;LS (1-2015);1,605841;22,4864;LS (1-2016);0,443318;6,8991;LS (10-2016);-0,275664;-4,706;AO (3-2018);-1,351201;-12,018;AO (4-2018);-0,513375;-4,5519;LS (10-2018);0,192682;4,2683;LS (10-2020);0,247596;4,4597;AO (4-2021);-1,033831;-10,312;AO (9-2021);-1,611582;-13,6527;;;;;;;;;;;;;0,11294736;QR_Transformed;0,418266;-0,414881;4,628171;26,759698;11,87348;11,389301;17,263369;16,493133;0,399482;0,384407;-1,716329;36,508081;1,650274;6,632879;Multiplicative;1;Present;0,000563006;0;Present;None;0,013429447;0;None;None;0,219479548;0,544885759;None;None;0;0,670924703;None;None;0,12029989;0,234528734;66,293021;2,994864;111,501241;119,42048;10,296237;--.-T.-t.--.At.aT;0,399482;0,371241;12,317949;9,169863;0,668747;--.-t.--.A-.A-.--;0;0,481487;6,662531;5,533896;1,301045;--.-t.--.--.--.--;0;0,590601;3,143921;2,324153;1,4339;--.-t.--.a-.--.--;-0,228254519;0,397017;0,397017;0,255278;0,255278;0,205862;0,205862;2,707825938;13;S3X5;4,486926878;2,717226086;3;0,853912969;1,071291099;3;0,194770751;0,785293416;1,404568061;0,277413845;1,841735962;1,743726594;1,524804319;1,342476763;0;1;0,481487;0,912;0;1;0,590601;0,8338;0,255278;0,957;0,205862;0,9749;26,759698;0;Chi2 with 2.0 degrees of freedom ;4,628171;0;Normal with Mean = 3.0 and Stdev = 0.25503068522533534;-0,414881;0,0011;Normal with Mean = 0.0 and Stdev = 0.12751534261266767;11,87348;0,9599;Chi2 with 22.0 degrees of freedom ;17,263369;0,7487;Chi2 with 22.0 degrees of freedom ;-1,428104;0,1542;1,222826;0,2396
Europe * Greece;12;1990-01-01;2021-09-01;381;0;0;None;-1454,283154658;-1454,283154658;56292,332790185;2928,566309317;2967,647138698;2929,182555815;5,174721841;8,064258529;2944,092737374;10;381;368;358;3;1;1;0;1;1;-0,962733;-47,0723;0;-0,102481;-1,8615;0,0635;-0,178494;-3,2529;0,0013;-0,268318;-4,937;0;-0,758659;-18,0105;0;1990-01-01;2021-09-01;381;0;0;0;0;0;0;4;1;2;1;0;0;;;;;;;;AO (4-1997);46,638608;4,2595;LS (11-2008);-27,649251;-4,1415;LS (2-2012);-44,19295;-6,5904;TC (4-2020);-40,692259;-4,0327;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12,522106668;QR_Transformed;0,51853;-0,336935;3,739243;10,218066;44,974585;42,821375;46,853219;44,421448;8,338225;8,022725;-1,209738;16,107277;0,991515;5,015015;Additive;1;Present;0,000053968;0;Present;None;0,000108316;0;None;None;0,744432154;0,24050121;None;None;0,006596995;0,745516938;None;None;0,137049963;0,653697348;417,183331;16,598958;234,558313;259,755622;69,450489;At.AT.AT.AT.at.AT;8,338225;1,342315;13,815385;13,7868;1,505016;--.--.--.--.--.A-;0,040176;0,589525;1,873449;1,747706;0,362525;--.--.--.--.--.--;0,057895;0,734241;2,796526;2,147484;0,721607;--.--.--.--.--.--;-0,541697072;12,4115;12,4115;19,843123;19,843123;21,673729;21,673729;5,119520058;23;S3X5;5,211368858;1,284510186;1,895650791;2,059760029;0,53564555;3;0,484547543;0,309003156;0,654532691;0,267706851;0,591513686;0,579991202;1,131292538;1,036821294;0,040176;0,9801;0,589525;0,8347;0,057895;0,9715;0,734241;0,704;19,843123;0;21,673729;0;10,218066;0,006;Chi2 with 2.0 degrees of freedom ;3,739243;0,0038;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;-0,336935;0,0083;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;44,974585;0,0007;Chi2 with 19.0 degrees of freedom ;46,853219;0,0004;Chi2 with 19.0 degrees of freedom ;1,283245;0,2003;1,284051;0,1949
Asia * China;12;1990-01-01;2021-09-01;381;0;0;None;-1230,372650914;-1230,372650914;16501,991825906;2476,745301829;2508,009965334;2477,146416035;3,915535444;6,815244471;2489,166444274;8;381;368;360;3;1;1;0;1;1;-0,867834;-18,7654;0;-0,079792;-1,1032;0,2707;-0,009885;-0,1526;0,8788;-0,168964;-2,6558;0,0083;-0,850686;-14,6952;0;1990-01-01;2021-09-01;381;0;0;0;0;0;0;2;1;1;0;0;0;;;;;;;;LS (3-2004);17,00645;4,2994;AO (5-2011);26,216231;4,2938;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6,761056775;QR_Transformed;-0,799174;0,098467;2,916062;0,643466;63,480203;60,390089;38,052176;36,448569;10,908564;10,495808;-0,206554;9,042057;-0,123939;0,453513;Additive;1;Present;0,081092937;0;Present;Present;0,208594687;0;None;None;0,072790723;0,812027034;None;None;0,000418384;0,717378187;None;None;0,072470585;0,64942489;345,228298;26,243022;238,602978;265,928884;74,139823;AT.AT.AT.-T.AT.-T;10,908564;0,634328;10,676923;12,255201;0,643722;--.A-.--.--.--.--;0,58165;0,130078;2,156328;3,9348;0,457748;--.--.--.--.--.--;0,045608;0,186725;2,235732;2,571273;0,775966;-t.--.--.--.--.--;-0,506627452;15,589076;15,589076;23,59168;23,59168;25,64679;25,64679;5,732834284;23;S3X5;4,961977741;0,784692207;0,659497727;2,366417142;0,677434078;3;0,384791097;0,171545147;0,553379762;0,111043703;0,772616381;0,746416515;0,948478606;0,984195343;0,58165;0,7476;0,130078;0,9997;0,045608;0,9775;0,186725;0,9981;23,59168;0;25,64679;0;0,643466;0,7249;Chi2 with 2.0 degrees of freedom ;2,916062;0,7424;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;0,098467;0,4406;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;63,480203;0;Chi2 with 19.0 degrees of freedom ;38,052176;0,0058;Chi2 with 19.0 degrees of freedom ;-0,894535;0,3717;0,86571;0,621
Asia * Japon;12;1990-01-01;2021-09-01;381;0;0;None;-1375,248164196;-1375,248164196;37090,578803947;2764,496328393;2791,85290896;2764,807439504;4,709362777;7,586556818;2775,364828032;7;381;368;361;3;1;1;0;1;1;-0,786504;-6,5816;0;-0,06257;-0,4676;0,6404;-0,093886;-0,8914;0,3733;-0,216029;-2,6408;0,0086;-0,69233;-13,443;0;1990-01-01;2021-09-01;381;0;0;0;0;0;0;1;0;0;1;0;0;;;;;;;;TC (3-2020);-59,197889;-7,3382;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10,122260738;QR_Transformed;0,416813;-0,121085;2,792688;1,505804;61,475925;58,670152;20,98206;20,221214;7,598955;7,311427;-0,203747;4,258927;-0,495758;4,024231;Additive;1;Present;0,000142142;0;Present;ProbablyNone;0,000236472;0;None;None;0,379721629;0,667085555;None;None;0,016035688;0,730064287;None;None;0,135673009;0,763504285;569,274913;43,333457;271,218362;303,194882;186,528276;AT.AT.AT.AT.AT.AT;7,598955;0,741927;8,635897;7,66024;0,809206;--.--.--.--.--.--;5,298005;0,507597;2,970223;2,990118;0,559789;--.--.--.--.--.--;2,68153;0,382433;2,146402;1,956616;0,560183;--.--.--.--.--.--;-0,495399003;14,149715;14,149715;22,240915;22,240915;21,298911;21,298911;3,871501482;23;S3X5;4,577517198;0,703084432;0,301106073;1,435750741;0,299331337;1,488164273;0,231006879;0,187809232;0,44364331;0,101226186;0,448930086;0,414083653;0,564217526;0,59673692;5,298005;0,0707;0,507597;0,8955;2,68153;0,2616;0,382433;0,961;22,240915;0;21,298911;0;1,505804;0,471;Chi2 with 2.0 degrees of freedom ;2,792688;0,4169;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;-0,121085;0,343;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;61,475925;0;Chi2 with 19.0 degrees of freedom ;20,98206;0,3378;Chi2 with 19.0 degrees of freedom ;-0,175511;0,8608;1,283501;0,1953
Asia * India;12;1990-01-01;2021-09-01;381;0;0;None;-1171,720157795;-1171,720157795;12297,652371212;2365,44031559;2408,42922791;2366,181888624;3,669626453;6,544644641;2382,519386453;11;381;368;357;3;1;1;0;1;1;-0,695468;-3,0528;0,0024;0,11206;0,4639;0,643;0,00354;0,018;0,9856;-0,168559;-1,2326;0,2185;-0,662659;-16,3356;0;1990-01-01;2021-09-01;381;0;0;0;0;0;0;5;1;2;2;0;0;;;;;;;;LS (11-2008);-22,405014;-5,9379;TC (2-2009);-22,154978;-5,1203;TC (3-2020);-80,461766;-12,2083;AO (3-2020);45,573855;6,1815;LS (1-2021);-18,208996;-4,3675;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5,860971274;QR_Transformed;-0,238731;0,076689;2,920649;0,384676;47,190956;45,041553;38,357317;36,995438;0,736757;0,70888;-0,172814;161,542896;-0,991515;7,434964;Additive;1;Present;0,327232426;0;Present;ProbablyNone;0,455839235;0;None;None;0,017112077;0,012116347;None;None;0,001801325;0,999983305;None;None;0,34453141;0,993574639;605,952026;37,993776;278,369727;309,90304;173,677249;AT.AT.AT.AT.AT.AT;0,736757;2,303251;15,733333;23,026035;2,255473;--.--.--.--.--.--;2,364534;0,295626;1,585608;1,558273;0,216364;--.--.--.--.--.--;0,580389;0,242004;1,074442;1,065927;0,234521;--.--.--.--.--.--;-0,517101047;12,222214;12,222214;21,651042;21,651042;22,274084;22,274084;4,380695831;23;S3X5;4,894279428;0,463213605;0,463581043;1,690347915;0,252068494;1,490376824;0,357711771;0,161888333;0,369389522;0,16452275;0,419607589;0,3407715;0,583157097;0,597936159;2,364534;0,3066;0,295626;0,9858;0,580389;0,7481;0,242004;0,9939;21,651042;0;22,274084;0;0,384676;0,825;Chi2 with 2.0 degrees of freedom ;2,920649;0,756;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;0,076689;0,5481;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;47,190956;0,0003;Chi2 with 19.0 degrees of freedom ;38,357317;0,0053;Chi2 with 19.0 degrees of freedom ;-2,536519;0,0116;1,348214;0,1552
Africa * Gabon;12;1990-01-01;2021-09-01;381;0;1;None;426,453867455;-1134,150154914;2,077872454;2294,300309827;2345,105388023;2295,328558415;-4,984083548;-2,108974611;2314,484666301;13;381;368;355;3;1;1;0;1;1;-0,997125;-48,2127;0;-0,302271;-5,8632;0;-0,33431;-6,5997;0;-0,320134;-6,2912;0;-0,623649;-11,7925;0;1990-01-01;2021-09-01;381;0;0;0;0;0;0;7;3;0;4;0;0;;;;;;;;AO (8-1996);0,256294;4,259;TC (11-2008);-0,313862;-4,8518;AO (12-2008);-0,413398;-6,1228;AO (12-2012);-0,280509;-4,6578;TC (3-2020);-0,393865;-5,8067;TC (4-2020);-1,165092;-17,7087;TC (6-2020);0,479145;7,6983;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,076398432;QR_Transformed;-0,369321;-0,0412;4,042625;15,735609;53,738696;51,083062;36,861685;35,49193;1,238835;1,19196;-1,513738;174,703159;-2,23091;8,113629;Multiplicative;1;Present;0,989165083;0;Present;ProbablyNone;0,963758831;0;None;None;0,005967314;0,942162055;None;None;0,000000004;0,948800196;None;None;0,000058972;0,828470135;565,216968;47,820192;270,419355;299,752501;151,000443;At.AT.AT.aT.AT.AT;1,238835;0,942448;5,687179;4,694385;0,456121;--.--.--.--.--.--;0,00039;0,293706;5,287841;2,377654;0,32132;--.--.--.--.--.--;0,005982;0,482728;1,903226;1,680561;0,599126;--.--.--.--.--.--;-0,516987893;9,099588;9,099588;13,625227;13,625227;15,414372;15,414372;2,912964107;13;S3X5;3,967972694;0,3605187;0,205569384;0,956482054;0,031508562;0,795730071;0,012810923;0,167598609;0,608432206;0,20544196;0,613702426;0,60018625;0,381339281;0,40306365;0,00039;0,9998;0,293706;0,9861;0,005982;0,997;0,482728;0,9113;13,625227;0;15,414372;0;15,735609;0,0004;Chi2 with 2.0 degrees of freedom ;4,042625;0;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;-0,0412;0,7469;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;53,738696;0;Chi2 with 19.0 degrees of freedom ;36,861685;0,0083;Chi2 with 19.0 degrees of freedom ;-2,686152;0,0076;1,692346;0,0387
Africa * Cameroun;12;1990-01-01;2021-09-01;381;0;0;None;-1111,182419754;-1111,182419754;8988,675668192;2270,364839508;2364,158830024;2273,863381782;3,56489305;6,424344647;2307,628266845;24;381;368;344;0;1;1;0;1;1;-0,576135;-12,4464;0;;;;;;;;;;-0,356084;-6,3663;0;1990-01-01;2021-09-01;381;0;0;0;0;0;0;21;9;7;5;0;0;;;;;;;;LS (4-1994);15,210112;4,4187;LS (1-1995);11,934572;3,4672;TC (4-1999);13,659652;3,6612;AO (8-2004);-15,369352;-4,0823;LS (7-2005);-18,933631;-5,2478;AO (9-2005);14,80984;3,8821;TC (7-2006);-13,723088;-3,5545;AO (9-2007);-14,545621;-3,834;LS (3-2008);-14,945642;-4,154;AO (4-2008);22,85069;5,8672;LS (8-2008);-18,304867;-5,145;TC (11-2008);-34,972931;-9,0967;TC (2-2009);-16,891332;-4,4802;AO (5-2011);18,094499;4,8496;AO (7-2016);-13,822864;-3,6955;AO (10-2016);-14,17513;-3,7902;AO (4-2017);-15,011081;-4,0204;AO (3-2020);-39,460284;-9,2748;TC (4-2020);-84,537214;-19,4329;LS (6-2020);16,959935;4,5684;LS (1-2021);-18,763114;-4,3696;;;;;;;;;;;;;;;;;;;;;;;;;;;;5,104324869;QR_Transformed;-0,296822;-0,078025;3,713895;8,528909;35,479739;33,929073;32,782166;31,557564;0,152661;0,146885;-1,85408;11,533109;-1,735152;13,167005;Additive;1;Present;0;0;Present;ProbablyNone;0;0;None;None;0,000238863;0,999918619;None;None;0,001757824;0,99631246;None;None;0,005242628;0,969714436;716,401395;91,901366;307,163772;335,972603;271,546417;AT.AT.AT.AT.AT.AT;0,152661;1,068439;7,061538;4,663693;0,116445;--.--.-t.--.--.a-;0;0,770297;2,538462;3,078856;0,413383;--.--.--.--.--.--;0;0,624266;4,414392;1,309023;0,352666;--.--.--.--.--.--;-0,381268775;6,507665;6,507665;7,390735;7,390735;7,476168;7,476168;2,233714101;13;S3X3;2,996107679;0,111275734;0,068382085;0,616857051;0,645925516;0,591404539;0,401556929;0,180516231;0,523711455;0,06973622;0,44204369;0,373919385;0,337485145;0,374955191;0;1;0,770297;0,669;0;1;0,624266;0,8055;7,390735;0;7,476168;0;8,528909;0,0141;Chi2 with 2.0 degrees of freedom ;3,713895;0,0052;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;-0,078025;0,5412;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;35,479739;0,0345;Chi2 with 22.0 degrees of freedom ;32,782166;0,065;Chi2 with 22.0 degrees of freedom ;-1,725947;0,0852;1,748073;0,0303
Africa * Guinée equatoriale;12;1990-01-01;2021-09-01;381;0;1;None;932,13393859;-771,736230189;0,1204861;1617,472460378;1762,071529091;1625,9936725;-7,446339188;-4,47192611;1674,920244189;37;381;368;331;3;1;1;0;1;1;-0,861567;-34,7239;0;0,301465;4,982;0;0,617852;12,5582;0;-0,063999;-1,0683;0,2862;0,999985;32,0245;0;1990-01-01;2021-09-01;381;0;0;0;0;0;0;31;18;6;7;0;0;;;;;;;;AO (8-2012);0,091391;6,8454;LS (10-2012);-0,070001;-9,4753;TC (11-2012);0,071699;5,9752;AO (12-2012);0,070201;8,867;TC (4-2013);0,067819;7,6502;AO (5-2013);-0,241537;-32,7475;AO (8-2013);-0,631653;-26,4347;AO (10-2013);0,074258;11,1725;AO (11-2013);0,121691;10,6481;AO (4-2014);0,122133;13,5028;AO (8-2014);-0,253832;-15,4032;AO (9-2014);0,198524;32,5598;LS (12-2014);0,069196;14,165;AO (12-2015);0,067124;8,8538;LS (2-2017);0,070358;10,2325;TC (4-2017);-0,292652;-21,1917;LS (8-2017);-0,092573;-6,0766;LS (9-2017);0,195196;12,8103;TC (4-2018);-0,079062;-6,1378;AO (6-2018);0,121292;7,5389;AO (8-2018);-0,120801;-8,0955;AO (11-2018);0,075981;8,4058;TC (2-2019);0,09486;11,4629;AO (5-2019);0,233678;20,1115;AO (6-2019);-0,13093;-7,9259;AO (1-2020);0,14023;12,4363;TC (3-2020);-0,248698;-25,0225;AO (4-2020);-0,498756;-31,7211;AO (7-2020);0,153979;12,699;TC (12-2020);0,117991;7,3594;0,019050195;QR_Transformed;1,558905;-0,005751;8,398518;187,18497;122,049665;116,943953;773,777032;744,064141;39,911726;38,401553;-7,559642;11108893987366031000;-20,573946;1000113,98518;Multiplicative;1;None;0;0;None;Present;0;0;None;None;0;0,38776489;None;None;0;0,429837158;None;None;0;0,714397857;530,178638;17,064029;94,273469;58,405838;11,574426;at.AT.AT.At.AT.at;39,911726;1,06687;9,506122;6,335643;1,063776;--.--.--.--.--.--;112,582574;0,635962;35,719679;16,218093;0,695785;--.--.--.--.--.--;117,373332;0,729014;32,556976;15,455697;0,689614;a-.--.--.--.--.--;-0,355031175;1,143918;1,143918;0,285864;0,285864;0,316314;0,316314;5,795336569;23;S3X3;1,852981724;0,291838029;0,13627997;2,397668284;3;2,265704125;0,858807311;1,496252994;0,752599516;0,568541098;1,602579501;1,496072095;1,398800364;1,574594343;112,582574;0;0,635962;0,7953;117,373332;0;0,729014;0,7091;0,285864;0,9435;0,316314;0,9284;187,18497;0;Chi2 with 2.0 degrees of freedom ;8,398518;0;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;-0,005751;0,9641;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;122,049665;0;Chi2 with 19.0 degrees of freedom ;773,777032;0;Chi2 with 19.0 degrees of freedom ;-0,004116;0,9967;1,357025;0,1503
Africa * Namibie;12;1990-01-01;2021-09-01;381;0;1;None;309,980880017;-1231,311887929;3,981890336;2486,623775858;2533,520771116;2487,502649097;-4,349725968;-1,492023817;2505,255489526;12;381;368;356;0;1;1;0;1;1;-0,60205;-14,5624;0;;;;;;;;;;-0,273949;-4,2362;0;1990-01-01;2021-09-01;381;0;0;0;0;0;0;9;6;2;1;0;0;;;;;;;;AO (8-2003);-0,343322;-4,5521;AO (8-2007);0,462557;5,7134;AO (8-2008);0,450209;5,4952;LS (11-2008);-0,352396;-5,0502;AO (1-2009);-0,834452;-10,8799;TC (5-2009);-0,487779;-6,5136;LS (3-2020);-0,531229;-7,4714;AO (4-2020);-1,482037;-18,6244;AO (8-2020);0,608396;7,8346;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0,105611337;QR_Transformed;0,042217;-0,132879;3,571142;6,159961;54,058413;51,407888;43,063628;40,929256;1,110522;1,068503;-2,922706;90568,681103;-0,247879;12,403722;Multiplicative;1;Present;0,807509511;0;Present;ProbablyNone;0,395044734;0;None;None;0,157323526;0,780073024;None;None;0;0,940051185;None;None;0,007807625;0,529611451;708,876944;313,881034;229,243176;249,305275;602,295941;AT.AT.AT.AT.AT.AT;1,110522;0,181164;6,251282;6,471643;0,622888;--.--.--.--.--.--;1,425771;0,293249;4,07196;4,801633;0,665199;--.--.--.--.--.--;2,623772;0,611582;1,764268;2,431922;0,663012;--.--.--.--.--.--;-0,415084081;8,857779;8,857779;8,79889;8,79889;8,594207;8,594207;2,538362135;13;S3X3;3,032248067;0,032296107;0,029092513;0,769181067;0,220559932;0,745072414;0,387100773;0,191691908;0,551200732;0,205541375;0,557983964;0,49311388;0,347190065;0,391482129;1,425771;0,4902;0,293249;0,9862;2,623772;0,2693;0,611582;0,8164;8,79889;0;8,594207;0;6,159961;0,046;Chi2 with 2.0 degrees of freedom ;3,571142;0,0253;Normal with Mean = 3.0 and Stdev = 0.2553769592276246;-0,132879;0,298;Normal with Mean = 0.0 and Stdev = 0.1276884796138123;54,058413;0,0002;Chi2 with 22.0 degrees of freedom ;43,063628;0,0046;Chi2 with 22.0 degrees of freedom ;1,897848;0,0585;1,015278;0,4414
